date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-12-15,Boston Celtics,Detroit Pistons,105.0,112.0,False,False,2025-12-15|Detroit Pistons|Boston Celtics,,,,2025-12-15|Detroit Pistons|Boston Celtics,0.4087630611181013,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4087630611181013, ""weight"": 0.5}, {""p_home_win"": 0.8175261222362026, ""weight"": 0.25}]",-2.3071543026586214,,elo,"{'home_advantage': 1.5485504311127227, 'scale': 0.05144500278816884, 'error_term': 13.036990868570564, 'win_prob_k': 6.251075560414149}",0.0,-7.0
2025-12-15,Miami Heat,Toronto Raptors,96.0,106.0,False,False,2025-12-15|Toronto Raptors|Miami Heat,,,,2025-12-15|Toronto Raptors|Miami Heat,0.5708180328700379,"[{""p_home_win"": 0.1416360657400757, ""weight"": 0.25}, {""p_home_win"": 0.5708180328700379, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.7827410046335186,,elo,"{'home_advantage': 1.5485504311127227, 'scale': 0.05144500278816884, 'error_term': 13.036990868570564, 'win_prob_k': 6.251075560414149}",0.0,-10.0
2025-12-15,Utah Jazz,Dallas Mavericks,140.0,133.0,False,False,2025-12-15|Dallas Mavericks|Utah Jazz,,,,2025-12-15|Dallas Mavericks|Utah Jazz,0.521135158141446,"[{""p_home_win"": 0.04227031628289191, ""weight"": 0.25}, {""p_home_win"": 0.521135158141446, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.5287849730368037,,elo,"{'home_advantage': 1.5485504311127227, 'scale': 0.05144500278816884, 'error_term': 13.036990868570564, 'win_prob_k': 6.251075560414149}",1.0,7.0
2025-12-15,Denver Nuggets,Houston Rockets,128.0,125.0,False,False,2025-12-15|Houston Rockets|Denver Nuggets,,,,2025-12-15|Houston Rockets|Denver Nuggets,0.5720005950302769,"[{""p_home_win"": 0.14400119006055379, ""weight"": 0.25}, {""p_home_win"": 0.5720005950302769, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.8129258466161393,,elo,"{'home_advantage': 1.5485504311127227, 'scale': 0.05144500278816884, 'error_term': 13.036990868570564, 'win_prob_k': 6.251075560414149}",1.0,3.0
2025-12-15,Los Angeles Clippers,Memphis Grizzlies,103.0,121.0,False,False,2025-12-15|Memphis Grizzlies|Los Angeles Clippers,,,,2025-12-15|Memphis Grizzlies|Los Angeles Clippers,0.31443982241570667,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.31443982241570667, ""weight"": 0.5}, {""p_home_win"": 0.6288796448314133, ""weight"": 0.25}]",-4.8723606348836865,,elo,"{'home_advantage': 1.5485504311127227, 'scale': 0.05144500278816884, 'error_term': 13.036990868570564, 'win_prob_k': 6.251075560414149}",0.0,-18.0
2025-12-16,New York Knicks,San Antonio Spurs,124.0,113.0,False,False,2025-12-16|San Antonio Spurs|New York Knicks,,,,2025-12-16|San Antonio Spurs|New York Knicks,0.5629718071009643,"[{""p_home_win"": 0.12594361420192857, ""weight"": 0.25}, {""p_home_win"": 0.5629718071009643, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.554202888933138,,elo,"{'home_advantage': 1.490920389546518, 'scale': 0.050016598971702506, 'error_term': 13.070335323532017, 'win_prob_k': 6.137470194629024}",1.0,11.0
2025-12-17,Chicago Bulls,Cleveland Cavaliers,127.0,111.0,False,False,2025-12-17|Cleveland Cavaliers|Chicago Bulls,,,,2025-12-17|Cleveland Cavaliers|Chicago Bulls,0.3101575596278427,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3101575596278427, ""weight"": 0.5}, {""p_home_win"": 0.6203151192556854, ""weight"": 0.25}]",-4.9274547683584915,,elo,"{'home_advantage': 1.4946740717014746, 'scale': 0.05003988842890158, 'error_term': 13.049832194543107, 'win_prob_k': 6.164074051245709}",1.0,16.0
2025-12-17,Minnesota Timberwolves,Memphis Grizzlies,110.0,116.0,False,False,2025-12-17|Memphis Grizzlies|Minnesota Timberwolves,,,,2025-12-17|Memphis Grizzlies|Minnesota Timberwolves,0.7393723749519436,"[{""p_home_win"": 0.47874474990388727, ""weight"": 0.25}, {""p_home_win"": 0.7393723749519436, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.427335611556486,,elo,"{'home_advantage': 1.4946740717014746, 'scale': 0.05003988842890158, 'error_term': 13.049832194543107, 'win_prob_k': 6.164074051245709}",0.0,-6.0
2025-12-18,Charlotte Hornets,Atlanta Hawks,133.0,126.0,False,False,2025-12-18|Atlanta Hawks|Charlotte Hornets,,,,2025-12-18|Atlanta Hawks|Charlotte Hornets,0.319029886944941,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.319029886944941, ""weight"": 0.5}, {""p_home_win"": 0.638059773889882, ""weight"": 0.25}]",-4.669988713786529,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",1.0,7.0
2025-12-18,Indiana Pacers,New York Knicks,113.0,114.0,False,False,2025-12-18|New York Knicks|Indiana Pacers,,,,2025-12-18|New York Knicks|Indiana Pacers,0.09951758358782015,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09951758358782015, ""weight"": 0.5}, {""p_home_win"": 0.1990351671756403, ""weight"": 0.25}]",-13.565871258939955,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",0.0,-1.0
2025-12-18,Brooklyn Nets,Miami Heat,95.0,106.0,False,False,2025-12-18|Miami Heat|Brooklyn Nets,,,,2025-12-18|Miami Heat|Brooklyn Nets,0.3711540398667383,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3711540398667383, ""weight"": 0.5}, {""p_home_win"": 0.7423080797334766, ""weight"": 0.25}]",-3.2474700279477275,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",0.0,-11.0
2025-12-18,Milwaukee Bucks,Toronto Raptors,105.0,111.0,False,False,2025-12-18|Toronto Raptors|Milwaukee Bucks,,,,2025-12-18|Toronto Raptors|Milwaukee Bucks,0.3562207351303223,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3562207351303223, ""weight"": 0.5}, {""p_home_win"": 0.7124414702606446, ""weight"": 0.25}]",-3.6449507112104014,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",0.0,-6.0
2025-12-18,New Orleans Pelicans,Houston Rockets,133.0,128.0,False,False,2025-12-18|Houston Rockets|New Orleans Pelicans,,,,2025-12-18|Houston Rockets|New Orleans Pelicans,0.14368881297627448,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14368881297627448, ""weight"": 0.5}, {""p_home_win"": 0.28737762595254895, ""weight"": 0.25}]",-10.993781284582022,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",1.0,5.0
2025-12-18,Oklahoma City Thunder,Los Angeles Clippers,122.0,101.0,False,False,2025-12-18|Los Angeles Clippers|Oklahoma City Thunder,,,,2025-12-18|Los Angeles Clippers|Oklahoma City Thunder,0.9706813773700765,"[{""p_home_win"": 0.9413627547401531, ""weight"": 0.25}, {""p_home_win"": 0.9706813773700765, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",21.55524478866166,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",1.0,21.0
2025-12-18,San Antonio Spurs,Washington Wizards,119.0,94.0,False,False,2025-12-18|Washington Wizards|San Antonio Spurs,,,,2025-12-18|Washington Wizards|San Antonio Spurs,0.9344585636655494,"[{""p_home_win"": 0.8689171273310987, ""weight"": 0.25}, {""p_home_win"": 0.9344585636655494, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.366314002996553,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",1.0,25.0
2025-12-18,Dallas Mavericks,Detroit Pistons,116.0,114.0,False,False,2025-12-18|Detroit Pistons|Dallas Mavericks,,,,2025-12-18|Detroit Pistons|Dallas Mavericks,0.19075503834198448,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.19075503834198448, ""weight"": 0.5}, {""p_home_win"": 0.38151007668396897, ""weight"": 0.25}]",-8.900495196964913,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",1.0,2.0
2025-12-18,Denver Nuggets,Orlando Magic,126.0,115.0,False,False,2025-12-18|Orlando Magic|Denver Nuggets,,,,2025-12-18|Orlando Magic|Denver Nuggets,0.6763608506890734,"[{""p_home_win"": 0.35272170137814673, ""weight"": 0.25}, {""p_home_win"": 0.6763608506890734, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.53981099211432,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",1.0,11.0
2025-12-18,Phoenix Suns,Golden State Warriors,99.0,98.0,False,False,2025-12-18|Golden State Warriors|Phoenix Suns,,,,2025-12-18|Golden State Warriors|Phoenix Suns,0.716507291437179,"[{""p_home_win"": 0.4330145828743579, ""weight"": 0.25}, {""p_home_win"": 0.716507291437179, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.710671217681654,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",1.0,1.0
2025-12-18,Utah Jazz,Los Angeles Lakers,135.0,143.0,False,False,2025-12-18|Los Angeles Lakers|Utah Jazz,,,,2025-12-18|Los Angeles Lakers|Utah Jazz,0.2997453449728414,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2997453449728414, ""weight"": 0.5}, {""p_home_win"": 0.5994906899456828, ""weight"": 0.25}]",-5.2260090948058755,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",0.0,-8.0
2025-12-18,Portland Trail Blazers,Sacramento Kings,134.0,133.0,False,False,2025-12-18|Sacramento Kings|Portland Trail Blazers,,,,2025-12-18|Sacramento Kings|Portland Trail Blazers,0.6953134388568926,"[{""p_home_win"": 0.3906268777137851, ""weight"": 0.25}, {""p_home_win"": 0.6953134388568926, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.0816927503835645,,elo,"{'home_advantage': 1.5366731721263867, 'scale': 0.05022975848388191, 'error_term': 13.086536965068811, 'win_prob_k': 6.159036642794163}",1.0,1.0
2025-12-19,Boston Celtics,Miami Heat,129.0,116.0,False,False,2025-12-19|Miami Heat|Boston Celtics,,,,2025-12-19|Miami Heat|Boston Celtics,0.6755930963835826,"[{""p_home_win"": 0.3511861927671651, ""weight"": 0.25}, {""p_home_win"": 0.6755930963835826, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.543228663973435,,elo,"{'home_advantage': 1.5886163087713103, 'scale': 0.049208549332543816, 'error_term': 13.003671365679436, 'win_prob_k': 6.193124263520589}",1.0,13.0
2025-12-19,New York Knicks,Philadelphia 76ers,107.0,116.0,False,False,2025-12-19|Philadelphia 76ers|New York Knicks,,,,2025-12-19|Philadelphia 76ers|New York Knicks,0.8129695130692061,"[{""p_home_win"": 0.6259390261384121, ""weight"": 0.25}, {""p_home_win"": 0.8129695130692061, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.10031288215844,,elo,"{'home_advantage': 1.5886163087713103, 'scale': 0.049208549332543816, 'error_term': 13.003671365679436, 'win_prob_k': 6.193124263520589}",0.0,-9.0
2025-12-19,Atlanta Hawks,San Antonio Spurs,98.0,126.0,False,False,2025-12-19|San Antonio Spurs|Atlanta Hawks,,,,2025-12-19|San Antonio Spurs|Atlanta Hawks,0.3106169196762225,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3106169196762225, ""weight"": 0.5}, {""p_home_win"": 0.621233839352445, ""weight"": 0.25}]",-4.937386122537825,,elo,"{'home_advantage': 1.5886163087713103, 'scale': 0.049208549332543816, 'error_term': 13.003671365679436, 'win_prob_k': 6.193124263520589}",0.0,-28.0
2025-12-19,Cleveland Cavaliers,Chicago Bulls,125.0,136.0,False,False,2025-12-19|Chicago Bulls|Cleveland Cavaliers,,,,2025-12-19|Chicago Bulls|Cleveland Cavaliers,0.69974755685961,"[{""p_home_win"": 0.39949511371922, ""weight"": 0.25}, {""p_home_win"": 0.69974755685961, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.239977908365674,,elo,"{'home_advantage': 1.5886163087713103, 'scale': 0.049208549332543816, 'error_term': 13.003671365679436, 'win_prob_k': 6.193124263520589}",0.0,-11.0
2025-12-19,Minnesota Timberwolves,Oklahoma City Thunder,112.0,107.0,False,False,2025-12-19|Oklahoma City Thunder|Minnesota Timberwolves,,,,2025-12-19|Oklahoma City Thunder|Minnesota Timberwolves,0.2388805305972468,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2388805305972468, ""weight"": 0.5}, {""p_home_win"": 0.4777610611944936, ""weight"": 0.25}]",-7.176758252033547,,elo,"{'home_advantage': 1.5886163087713103, 'scale': 0.049208549332543816, 'error_term': 13.003671365679436, 'win_prob_k': 6.193124263520589}",1.0,5.0
2025-12-20,Denver Nuggets,Houston Rockets,101.0,115.0,False,False,2025-12-20|Houston Rockets|Denver Nuggets,,,,2025-12-20|Houston Rockets|Denver Nuggets,0.7261509858608851,"[{""p_home_win"": 0.4523019717217702, ""weight"": 0.25}, {""p_home_win"": 0.7261509858608851, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.133216644458376,,elo,"{'home_advantage': 1.5047216221179793, 'scale': 0.04952761850233657, 'error_term': 13.091055469938512, 'win_prob_k': 6.289310723483826}",0.0,-14.0
2025-12-20,New Orleans Pelicans,Indiana Pacers,128.0,109.0,False,False,2025-12-20|Indiana Pacers|New Orleans Pelicans,,,,2025-12-20|Indiana Pacers|New Orleans Pelicans,0.5901752112902511,"[{""p_home_win"": 0.18035042258050216, ""weight"": 0.25}, {""p_home_win"": 0.5901752112902511, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.2936470758706586,,elo,"{'home_advantage': 1.5047216221179793, 'scale': 0.04952761850233657, 'error_term': 13.091055469938512, 'win_prob_k': 6.289310723483826}",1.0,19.0
2025-12-20,Philadelphia 76ers,Dallas Mavericks,121.0,114.0,False,False,2025-12-20|Dallas Mavericks|Philadelphia 76ers,,,,2025-12-20|Dallas Mavericks|Philadelphia 76ers,0.6529975759506692,"[{""p_home_win"": 0.3059951519013384, ""weight"": 0.25}, {""p_home_win"": 0.6529975759506692, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.9763641982384015,,elo,"{'home_advantage': 1.5047216221179793, 'scale': 0.04952761850233657, 'error_term': 13.091055469938512, 'win_prob_k': 6.289310723483826}",1.0,7.0
2025-12-20,Toronto Raptors,Boston Celtics,96.0,112.0,False,False,2025-12-20|Boston Celtics|Toronto Raptors,,,,2025-12-20|Boston Celtics|Toronto Raptors,0.47897198444022243,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.47897198444022243, ""weight"": 0.5}, {""p_home_win"": 0.9579439688804449, ""weight"": 0.25}]",-0.5293191129672046,,elo,"{'home_advantage': 1.5047216221179793, 'scale': 0.04952761850233657, 'error_term': 13.091055469938512, 'win_prob_k': 6.289310723483826}",0.0,-16.0
2025-12-20,Detroit Pistons,Charlotte Hornets,112.0,86.0,False,False,2025-12-20|Charlotte Hornets|Detroit Pistons,,,,2025-12-20|Charlotte Hornets|Detroit Pistons,0.8739933526035712,"[{""p_home_win"": 0.7479867052071425, ""weight"": 0.25}, {""p_home_win"": 0.8739933526035712, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.180747746415932,,elo,"{'home_advantage': 1.5047216221179793, 'scale': 0.04952761850233657, 'error_term': 13.091055469938512, 'win_prob_k': 6.289310723483826}",1.0,26.0
2025-12-20,Memphis Grizzlies,Washington Wizards,122.0,130.0,False,False,2025-12-20|Washington Wizards|Memphis Grizzlies,,,,2025-12-20|Washington Wizards|Memphis Grizzlies,0.8459369202828603,"[{""p_home_win"": 0.6918738405657205, ""weight"": 0.25}, {""p_home_win"": 0.8459369202828603, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.711216083140712,,elo,"{'home_advantage': 1.5047216221179793, 'scale': 0.04952761850233657, 'error_term': 13.091055469938512, 'win_prob_k': 6.289310723483826}",0.0,-8.0
2025-12-20,Golden State Warriors,Phoenix Suns,119.0,116.0,False,False,2025-12-20|Phoenix Suns|Golden State Warriors,,,,2025-12-20|Phoenix Suns|Golden State Warriors,0.34159409585748235,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.34159409585748235, ""weight"": 0.5}, {""p_home_win"": 0.6831881917149647, ""weight"": 0.25}]",-4.1270358776066915,,elo,"{'home_advantage': 1.5047216221179793, 'scale': 0.04952761850233657, 'error_term': 13.091055469938512, 'win_prob_k': 6.289310723483826}",1.0,3.0
2025-12-20,Utah Jazz,Orlando Magic,127.0,128.0,False,False,2025-12-20|Orlando Magic|Utah Jazz,,,,2025-12-20|Orlando Magic|Utah Jazz,0.3965428430214044,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3965428430214044, ""weight"": 0.5}, {""p_home_win"": 0.7930856860428088, ""weight"": 0.25}]",-2.6408247101303406,,elo,"{'home_advantage': 1.5047216221179793, 'scale': 0.04952761850233657, 'error_term': 13.091055469938512, 'win_prob_k': 6.289310723483826}",0.0,-1.0
2025-12-20,Sacramento Kings,Portland Trail Blazers,93.0,98.0,False,False,2025-12-20|Portland Trail Blazers|Sacramento Kings,,,,2025-12-20|Portland Trail Blazers|Sacramento Kings,0.3616053918011955,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3616053918011955, ""weight"": 0.5}, {""p_home_win"": 0.723210783602391, ""weight"": 0.25}]",-3.574863466396806,,elo,"{'home_advantage': 1.5047216221179793, 'scale': 0.04952761850233657, 'error_term': 13.091055469938512, 'win_prob_k': 6.289310723483826}",0.0,-5.0
2025-12-20,Los Angeles Clippers,Los Angeles Lakers,103.0,88.0,False,False,2025-12-20|Los Angeles Lakers|Los Angeles Clippers,,,,2025-12-20|Los Angeles Lakers|Los Angeles Clippers,0.10128643707470818,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.10128643707470818, ""weight"": 0.5}, {""p_home_win"": 0.20257287414941635, ""weight"": 0.25}]",-13.729639854525324,,elo,"{'home_advantage': 1.5047216221179793, 'scale': 0.04952761850233657, 'error_term': 13.091055469938512, 'win_prob_k': 6.289310723483826}",1.0,15.0
2025-12-21,Atlanta Hawks,Chicago Bulls,150.0,152.0,False,False,2025-12-21|Chicago Bulls|Atlanta Hawks,,,,2025-12-21|Chicago Bulls|Atlanta Hawks,0.6943489233055502,"[{""p_home_win"": 0.3886978466111004, ""weight"": 0.25}, {""p_home_win"": 0.6943489233055502, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.320441992472894,,elo,"{'home_advantage': 1.5801823095066965, 'scale': 0.052112752350003524, 'error_term': 12.97742751025793, 'win_prob_k': 6.484149546903161}",0.0,-2.0
2025-12-21,Brooklyn Nets,Toronto Raptors,96.0,81.0,False,False,2025-12-21|Toronto Raptors|Brooklyn Nets,,,,2025-12-21|Toronto Raptors|Brooklyn Nets,0.28880972595883353,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.28880972595883353, ""weight"": 0.5}, {""p_home_win"": 0.5776194519176671, ""weight"": 0.25}]",-5.843333529764671,,elo,"{'home_advantage': 1.5801823095066965, 'scale': 0.052112752350003524, 'error_term': 12.97742751025793, 'win_prob_k': 6.484149546903161}",1.0,15.0
2025-12-21,New York Knicks,Miami Heat,132.0,125.0,False,False,2025-12-21|Miami Heat|New York Knicks,,,,2025-12-21|Miami Heat|New York Knicks,0.81237593322213,"[{""p_home_win"": 0.62475186644426, ""weight"": 0.25}, {""p_home_win"": 0.81237593322213, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.502669576031913,,elo,"{'home_advantage': 1.5801823095066965, 'scale': 0.052112752350003524, 'error_term': 12.97742751025793, 'win_prob_k': 6.484149546903161}",1.0,7.0
2025-12-21,Minnesota Timberwolves,Milwaukee Bucks,103.0,100.0,False,False,2025-12-21|Milwaukee Bucks|Minnesota Timberwolves,,,,2025-12-21|Milwaukee Bucks|Minnesota Timberwolves,0.837899973086488,"[{""p_home_win"": 0.675799946172976, ""weight"": 0.25}, {""p_home_win"": 0.837899973086488, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.651416072045448,,elo,"{'home_advantage': 1.5801823095066965, 'scale': 0.052112752350003524, 'error_term': 12.97742751025793, 'win_prob_k': 6.484149546903161}",1.0,3.0
2025-12-21,Washington Wizards,San Antonio Spurs,113.0,124.0,False,False,2025-12-21|San Antonio Spurs|Washington Wizards,,,,2025-12-21|San Antonio Spurs|Washington Wizards,0.10994749555136812,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.10994749555136812, ""weight"": 0.5}, {""p_home_win"": 0.21989499110273625, ""weight"": 0.25}]",-13.56015615831158,,elo,"{'home_advantage': 1.5801823095066965, 'scale': 0.052112752350003524, 'error_term': 12.97742751025793, 'win_prob_k': 6.484149546903161}",0.0,-11.0
2025-12-21,Sacramento Kings,Houston Rockets,125.0,124.0,False,False,2025-12-21|Houston Rockets|Sacramento Kings,,,,2025-12-21|Houston Rockets|Sacramento Kings,0.14542465981653824,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14542465981653824, ""weight"": 0.5}, {""p_home_win"": 0.2908493196330765, ""weight"": 0.25}]",-11.48308205479466,,elo,"{'home_advantage': 1.5801823095066965, 'scale': 0.052112752350003524, 'error_term': 12.97742751025793, 'win_prob_k': 6.484149546903161}",1.0,1.0
2025-12-22,Cleveland Cavaliers,Charlotte Hornets,139.0,132.0,False,False,2025-12-22|Charlotte Hornets|Cleveland Cavaliers,,,,2025-12-22|Charlotte Hornets|Cleveland Cavaliers,0.6000122953675896,"[{""p_home_win"": 0.2000245907351792, ""weight"": 0.25}, {""p_home_win"": 0.6000122953675896, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.628378760588336,,elo,"{'home_advantage': 1.5886317433784147, 'scale': 0.0515240874251596, 'error_term': 13.011829877193229, 'win_prob_k': 6.481560685379915}",1.0,7.0
2025-12-22,Boston Celtics,Indiana Pacers,103.0,95.0,False,False,2025-12-22|Indiana Pacers|Boston Celtics,,,,2025-12-22|Indiana Pacers|Boston Celtics,0.9113794790996286,"[{""p_home_win"": 0.8227589581992572, ""weight"": 0.25}, {""p_home_win"": 0.9113794790996286, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.105898882823833,,elo,"{'home_advantage': 1.5886317433784147, 'scale': 0.0515240874251596, 'error_term': 13.011829877193229, 'win_prob_k': 6.481560685379915}",1.0,8.0
2025-12-22,New Orleans Pelicans,Dallas Mavericks,119.0,113.0,False,False,2025-12-22|Dallas Mavericks|New Orleans Pelicans,,,,2025-12-22|Dallas Mavericks|New Orleans Pelicans,0.3916026755620121,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3916026755620121, ""weight"": 0.5}, {""p_home_win"": 0.7832053511240242, ""weight"": 0.25}]",-2.855648726784978,,elo,"{'home_advantage': 1.5886317433784147, 'scale': 0.0515240874251596, 'error_term': 13.011829877193229, 'win_prob_k': 6.481560685379915}",1.0,6.0
2025-12-22,Denver Nuggets,Utah Jazz,135.0,112.0,False,False,2025-12-22|Utah Jazz|Denver Nuggets,,,,2025-12-22|Utah Jazz|Denver Nuggets,0.8278117656182701,"[{""p_home_win"": 0.6556235312365402, ""weight"": 0.25}, {""p_home_win"": 0.8278117656182701, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.177330565640094,,elo,"{'home_advantage': 1.5886317433784147, 'scale': 0.0515240874251596, 'error_term': 13.011829877193229, 'win_prob_k': 6.481560685379915}",1.0,23.0
2025-12-22,Oklahoma City Thunder,Memphis Grizzlies,119.0,103.0,False,False,2025-12-22|Memphis Grizzlies|Oklahoma City Thunder,,,,2025-12-22|Memphis Grizzlies|Oklahoma City Thunder,0.8850940999183672,"[{""p_home_win"": 0.7701881998367344, ""weight"": 0.25}, {""p_home_win"": 0.8850940999183672, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.232627475117088,,elo,"{'home_advantage': 1.5886317433784147, 'scale': 0.0515240874251596, 'error_term': 13.011829877193229, 'win_prob_k': 6.481560685379915}",1.0,16.0
2025-12-22,Golden State Warriors,Orlando Magic,120.0,97.0,False,False,2025-12-22|Orlando Magic|Golden State Warriors,,,,2025-12-22|Orlando Magic|Golden State Warriors,0.371493871257812,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.371493871257812, ""weight"": 0.5}, {""p_home_win"": 0.742987742515624, ""weight"": 0.25}]",-3.408091543134972,,elo,"{'home_advantage': 1.5886317433784147, 'scale': 0.0515240874251596, 'error_term': 13.011829877193229, 'win_prob_k': 6.481560685379915}",1.0,23.0
2025-12-22,Portland Trail Blazers,Detroit Pistons,102.0,110.0,False,False,2025-12-22|Detroit Pistons|Portland Trail Blazers,,,,2025-12-22|Detroit Pistons|Portland Trail Blazers,0.22374623949116987,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.22374623949116987, ""weight"": 0.5}, {""p_home_win"": 0.44749247898233974, ""weight"": 0.25}]",-8.06284713068752,,elo,"{'home_advantage': 1.5886317433784147, 'scale': 0.0515240874251596, 'error_term': 13.011829877193229, 'win_prob_k': 6.481560685379915}",0.0,-8.0
2025-12-23,Charlotte Hornets,Washington Wizards,126.0,109.0,False,False,2025-12-23|Washington Wizards|Charlotte Hornets,,,,2025-12-23|Washington Wizards|Charlotte Hornets,0.6660342174924703,"[{""p_home_win"": 0.33206843498494054, ""weight"": 0.25}, {""p_home_win"": 0.6660342174924703, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.4252913234374205,,elo,"{'home_advantage': 1.6910150347860309, 'scale': 0.05082545514650497, 'error_term': 12.942310295463777, 'win_prob_k': 6.410655155596844}",1.0,17.0
